path,label,resolution,frame_count,fps,set
Celeb-synthesis\id59_id5_0006.mp4,0,856x478,467,30.0,val
Celeb-real\id59_0003.mp4,1,856x478,479,30.0,val
Celeb-synthesis\id20_id3_0005.mp4,0,844x452,324,30.0,val
Celeb-synthesis\id28_id17_0000.mp4,0,844x472,330,30.0,val
YouTube-real\00116.mp4,1,892x500,471,30.0,val
Celeb-real\id52_0002.mp4,1,856x478,541,30.0,val
Celeb-synthesis\id1_id23_0003.mp4,0,590x500,451,30.0,val
Celeb-synthesis\id22_id28_0008.mp4,0,846x476,325,30.0,val
Celeb-synthesis\id16_id35_0013.mp4,0,590x500,311,30.0,val
Celeb-synthesis\id21_id33_0002.mp4,0,852x480,334,30.0,val
Celeb-synthesis\id52_id55_0007.mp4,0,856x478,494,30.0,val
Celeb-synthesis\id50_id53_0009.mp4,0,856x478,451,30.0,val
Celeb-synthesis\id1_id26_0001.mp4,0,532x500,272,30.0,val
Celeb-synthesis\id24_id20_0008.mp4,0,850x472,323,30.0,val
Celeb-synthesis\id28_id0_0005.mp4,0,846x474,332,30.0,val
Celeb-real\id3_0003.mp4,1,650x500,372,30.0,val
Celeb-synthesis\id54_id52_0001.mp4,0,856x478,579,30.0,val
Celeb-synthesis\id26_id28_0002.mp4,0,848x472,322,30.0,val
Celeb-synthesis\id1_id2_0007.mp4,0,518x500,328,30.0,val
Celeb-synthesis\id51_id55_0006.mp4,0,856x478,461,29.90000900819746,val
Celeb-synthesis\id54_id50_0008.mp4,0,856x478,349,30.0,val
Celeb-synthesis\id3_id37_0005.mp4,0,490x500,398,30.0,val
Celeb-synthesis\id27_id25_0006.mp4,0,626x500,295,30.0,val
Celeb-synthesis\id55_id50_0006.mp4,0,856x478,259,30.0,val
Celeb-synthesis\id4_id30_0005.mp4,0,944x500,467,30.0,val
Celeb-synthesis\id16_id20_0003.mp4,0,950x500,303,30.0,val
Celeb-synthesis\id41_id48_0004.mp4,0,844x474,314,30.0,val
Celeb-synthesis\id20_id24_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id16_id9_0003.mp4,0,950x500,303,30.0,val
Celeb-synthesis\id40_id47_0003.mp4,0,848x478,319,30.0,val
Celeb-synthesis\id2_id1_0003.mp4,0,554x500,383,30.0,val
Celeb-synthesis\id9_id0_0003.mp4,0,944x500,492,30.0,val
Celeb-synthesis\id7_id12_0004.mp4,0,944x500,740,30.0,val
Celeb-real\id31_0002.mp4,1,850x472,485,30.0,val
Celeb-synthesis\id53_id58_0002.mp4,0,856x478,305,30.0,val
Celeb-synthesis\id55_id56_0007.mp4,0,856x478,481,30.0,val
Celeb-synthesis\id1_id31_0009.mp4,0,480x500,412,30.0,val
Celeb-synthesis\id26_id34_0003.mp4,0,848x472,249,30.0,val
Celeb-real\id38_0000.mp4,1,856x478,466,30.0,val
Celeb-synthesis\id37_id38_0008.mp4,0,856x478,483,30.0,val
Celeb-synthesis\id43_id44_0009.mp4,0,666x500,334,30.0,val
Celeb-synthesis\id45_id41_0008.mp4,0,848x472,321,30.0,val
Celeb-synthesis\id28_id30_0000.mp4,0,844x472,330,30.0,val
Celeb-real\id34_0002.mp4,1,848x466,322,30.0,val
Celeb-synthesis\id38_id28_0009.mp4,0,856x478,585,30.0,val
Celeb-synthesis\id34_id31_0003.mp4,0,848x466,394,30.0,val
Celeb-synthesis\id40_id42_0004.mp4,0,848x478,326,30.0,val
Celeb-synthesis\id59_id60_0008.mp4,0,856x478,463,30.0,val
Celeb-synthesis\id43_id48_0008.mp4,0,848x474,314,30.0,val
Celeb-synthesis\id28_id3_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id6_id9_0003.mp4,0,944x500,372,30.0,val
Celeb-synthesis\id9_id0_0005.mp4,0,944x500,420,30.0,val
Celeb-synthesis\id53_id52_0002.mp4,0,856x478,305,30.0,val
Celeb-synthesis\id41_id43_0002.mp4,0,844x474,332,30.0,val
Celeb-synthesis\id28_id3_0008.mp4,0,842x468,342,30.0,val
Celeb-synthesis\id47_id43_0005.mp4,0,656x500,317,30.0,val
Celeb-synthesis\id49_id52_0007.mp4,0,856x478,383,30.0,val
Celeb-synthesis\id47_id41_0001.mp4,0,830x470,316,30.0,val
Celeb-synthesis\id9_id20_0006.mp4,0,944x500,401,30.0,val
Celeb-synthesis\id33_id30_0006.mp4,0,848x466,266,30.0,val
YouTube-real\00153.mp4,1,892x500,488,30.0,val
Celeb-synthesis\id39_id45_0005.mp4,0,754x500,267,30.0,val
Celeb-synthesis\id7_id10_0007.mp4,0,944x500,415,30.0,val
Celeb-synthesis\id28_id6_0009.mp4,0,842x468,331,30.0,val
Celeb-synthesis\id28_id2_0005.mp4,0,846x474,332,30.0,val
Celeb-synthesis\id25_id22_0010.mp4,0,848x472,355,30.0,val
Celeb-synthesis\id43_id44_0001.mp4,0,676x500,341,30.0,val
Celeb-synthesis\id43_id41_0009.mp4,0,666x500,334,30.0,val
Celeb-synthesis\id21_id29_0002.mp4,0,852x480,334,30.0,val
Celeb-synthesis\id51_id54_0001.mp4,0,856x478,408,30.0,val
Celeb-synthesis\id49_id50_0009.mp4,0,856x478,459,30.0,val
Celeb-synthesis\id1_id16_0005.mp4,0,510x500,422,30.0,val
Celeb-synthesis\id32_id30_0006.mp4,0,848x466,464,30.0,val
Celeb-synthesis\id26_id19_0003.mp4,0,848x472,249,30.0,val
Celeb-synthesis\id35_id29_0005.mp4,0,848x466,295,30.0,val
Celeb-synthesis\id31_id23_0001.mp4,0,850x472,369,30.0,val
Celeb-synthesis\id16_id23_0000.mp4,0,950x500,317,30.0,val
Celeb-synthesis\id27_id28_0006.mp4,0,626x500,295,30.0,val
Celeb-synthesis\id24_id21_0002.mp4,0,438x480,317,30.0,val
Celeb-synthesis\id46_id43_0003.mp4,0,744x466,291,30.0,val
Celeb-synthesis\id24_id22_0008.mp4,0,850x472,323,30.0,val
Celeb-synthesis\id43_id41_0008.mp4,0,848x474,314,30.0,val
Celeb-synthesis\id16_id28_0013.mp4,0,590x500,311,30.0,val
Celeb-synthesis\id28_id20_0008.mp4,0,842x468,342,30.0,val
Celeb-synthesis\id6_id28_0007.mp4,0,944x500,557,30.0,val
Celeb-synthesis\id5_id59_0007.mp4,0,944x500,411,30.0,val
Celeb-synthesis\id3_id2_0004.mp4,0,514x500,499,30.0,val
Celeb-synthesis\id54_id52_0006.mp4,0,856x478,441,30.0,val
Celeb-synthesis\id32_id29_0005.mp4,0,848x466,431,30.0,val
Celeb-synthesis\id12_id7_0002.mp4,0,922x500,364,30.0,val
Celeb-synthesis\id51_id54_0000.mp4,0,856x478,438,30.0,val
Celeb-synthesis\id57_id56_0001.mp4,0,856x478,457,30.0,val
Celeb-synthesis\id31_id4_0001.mp4,0,850x472,369,30.0,val
YouTube-real\00056.mp4,1,892x500,534,30.0,val
Celeb-synthesis\id21_id34_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id0_id2_0007.mp4,0,944x500,479,30.0,val
Celeb-synthesis\id45_id48_0003.mp4,0,848x472,313,30.0,val
Celeb-synthesis\id17_id31_0005.mp4,0,894x500,312,30.0,val
Celeb-synthesis\id2_id16_0004.mp4,0,526x500,425,30.0,val
Celeb-synthesis\id25_id21_0003.mp4,0,850x472,250,30.0,val
Celeb-synthesis\id0_id26_0002.mp4,0,944x500,350,30.0,val
Celeb-synthesis\id31_id9_0003.mp4,0,850x472,467,30.0,val
Celeb-synthesis\id58_id56_0003.mp4,0,856x478,501,30.0,val
Celeb-synthesis\id20_id33_0006.mp4,0,844x452,328,30.0,val
Celeb-synthesis\id0_id9_0007.mp4,0,944x500,479,30.0,val
Celeb-synthesis\id23_id3_0003.mp4,0,846x476,186,30.0,val
Celeb-synthesis\id47_id40_0003.mp4,0,540x456,295,30.0,val
Celeb-synthesis\id44_id47_0004.mp4,0,848x472,331,30.0,val
Celeb-synthesis\id57_id53_0003.mp4,0,856x478,455,30.0,val
Celeb-real\id31_0006.mp4,1,850x472,365,30.0,val
Celeb-synthesis\id1_id17_0000.mp4,0,584x500,365,30.0,val
Celeb-synthesis\id2_id37_0001.mp4,0,608x500,376,30.0,val
Celeb-synthesis\id28_id32_0007.mp4,0,684x500,301,30.0,val
Celeb-synthesis\id47_id46_0001.mp4,0,830x470,316,30.0,val
Celeb-synthesis\id31_id32_0001.mp4,0,850x472,369,30.0,val
Celeb-synthesis\id22_id21_0002.mp4,0,846x476,283,30.0,val
Celeb-synthesis\id44_id47_0002.mp4,0,844x474,315,30.0,val
Celeb-synthesis\id35_id37_0008.mp4,0,848x466,209,30.0,val
Celeb-synthesis\id54_id52_0009.mp4,0,856x478,464,30.0,val
Celeb-synthesis\id3_id35_0008.mp4,0,488x500,458,30.0,val
Celeb-synthesis\id2_id35_0009.mp4,0,634x500,322,30.0,val
Celeb-synthesis\id1_id4_0006.mp4,0,574x500,505,30.0,val
Celeb-synthesis\id40_id43_0003.mp4,0,848x478,319,30.0,val
Celeb-synthesis\id48_id41_0003.mp4,0,850x476,335,30.0,val
Celeb-real\id19_0001.mp4,1,856x432,335,29.558997405867093,val
YouTube-real\00247.mp4,1,892x500,467,30.0,val
Celeb-synthesis\id28_id1_0006.mp4,0,846x474,323,30.0,val
Celeb-synthesis\id28_id1_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id20_id22_0005.mp4,0,844x452,324,30.0,val
Celeb-synthesis\id57_id55_0000.mp4,0,856x478,639,29.59999094140427,val
Celeb-synthesis\id28_id9_0006.mp4,0,846x474,323,30.0,val
Celeb-synthesis\id48_id44_0006.mp4,0,656x500,327,30.0,val
Celeb-synthesis\id23_id19_0009.mp4,0,662x500,316,30.0,val
Celeb-synthesis\id29_id35_0007.mp4,0,852x480,306,30.0,val
Celeb-synthesis\id21_id30_0004.mp4,0,812x456,225,30.0,val
Celeb-synthesis\id2_id16_0008.mp4,0,888x500,516,30.0,val
Celeb-synthesis\id30_id38_0008.mp4,0,850x472,497,30.0,val
Celeb-synthesis\id40_id46_0006.mp4,0,848x478,317,30.0,val
Celeb-synthesis\id52_id50_0006.mp4,0,856x478,455,29.69999738901122,val
Celeb-synthesis\id27_id23_0009.mp4,0,844x472,311,30.0,val
Celeb-synthesis\id27_id20_0007.mp4,0,342x468,331,30.0,val
YouTube-real\00179.mp4,1,892x500,451,30.0,val
Celeb-real\id43_0009.mp4,1,666x500,334,30.0,val
Celeb-synthesis\id35_id1_0000.mp4,0,848x466,487,30.0,val
Celeb-synthesis\id30_id32_0008.mp4,0,850x472,497,30.0,val
Celeb-synthesis\id17_id6_0004.mp4,0,354x500,306,30.0,val
