filename,distance,label
id50_id53_0000.mp4,0.4759845,0
id50_id53_0000.mp4,0.478581,0
id50_id53_0000.mp4,0.5311877,0
id50_id53_0000.mp4,0.5432827,0
id50_id53_0000.mp4,0.4481512,0
id50_id53_0000.mp4,0.50641894,0
id50_id53_0000.mp4,0.664725,0
id19_0009.mp4,0.21578752,1
id19_0009.mp4,0.22097585,1
id19_0009.mp4,0.29021585,1
id19_0009.mp4,0.15270984,1
id19_0009.mp4,0.20672193,1
id19_0009.mp4,0.17041238,1
id19_0009.mp4,0.19987474,1
id19_0009.mp4,0.16774157,1
id19_0009.mp4,0.25300503,1
id19_0009.mp4,0.21168411,1
id16_id37_0009.mp4,0.37804836,0
id16_id37_0009.mp4,0.28157577,0
id16_id37_0009.mp4,0.2787008,0
id16_id37_0009.mp4,0.16692558,0
id16_id37_0009.mp4,0.21991971,0
id16_id37_0009.mp4,0.16423386,0
id16_id37_0009.mp4,0.24138343,0
id16_id37_0009.mp4,0.46677005,0
id16_id37_0009.mp4,0.36835474,0
id16_id37_0009.mp4,0.44934303,0
id52_id56_0001.mp4,0.5702054,0
id52_id56_0001.mp4,0.5404699,0
id52_id56_0001.mp4,0.71230054,0
id52_id56_0001.mp4,0.569656,0
id52_id56_0001.mp4,0.5510017,0
id52_id56_0001.mp4,0.5720633,0
id52_id56_0001.mp4,0.5537245,0
id52_id56_0001.mp4,0.80820084,0
id52_id56_0001.mp4,0.65563977,0
id52_id56_0001.mp4,0.6960671,0
id36_0000.mp4,0.3498966,1
id36_0000.mp4,0.41662621,1
id36_0000.mp4,0.42345175,1
id36_0000.mp4,0.39100555,1
id36_0000.mp4,0.36401406,1
id36_0000.mp4,0.52065915,1
id36_0000.mp4,0.34349215,1
id36_0000.mp4,0.44913518,1
id36_0000.mp4,0.45328823,1
id36_0000.mp4,0.5214209,1
id40_id44_0005.mp4,0.527438,0
id40_id44_0005.mp4,0.35018745,0
id40_id44_0005.mp4,0.35635838,0
id40_id44_0005.mp4,0.3976407,0
id40_id44_0005.mp4,0.4498299,0
id40_id44_0005.mp4,0.47260708,0
id40_id44_0005.mp4,0.3979594,0
id40_id44_0005.mp4,0.41655725,0
id40_id44_0005.mp4,0.44369704,0
id40_id44_0005.mp4,0.4042015,0
id9_id1_0008.mp4,0.2811222,0
id9_id1_0008.mp4,0.1822699,0
id9_id1_0008.mp4,0.1740406,0
id9_id1_0008.mp4,0.27592263,0
id9_id1_0008.mp4,0.23685594,0
id9_id1_0008.mp4,0.23874772,0
id9_id1_0008.mp4,0.41835415,0
id9_id1_0008.mp4,0.2595866,0
id9_id1_0008.mp4,0.38492802,0
id9_id1_0008.mp4,0.40492892,0
id21_id38_0007.mp4,0.236076,0
id21_id38_0007.mp4,0.26035988,0
id21_id38_0007.mp4,0.24402718,0
id21_id38_0007.mp4,0.24275602,0
id21_id38_0007.mp4,0.2525898,0
id21_id38_0007.mp4,0.27911085,0
id21_id38_0007.mp4,0.26587996,0
id21_id38_0007.mp4,0.34322804,0
id21_id38_0007.mp4,0.26617548,0
id21_id38_0007.mp4,0.2307568,0
id0_id16_0003.mp4,0.30945408,0
id0_id16_0003.mp4,0.39956978,0
id0_id16_0003.mp4,0.29524323,0
id0_id16_0003.mp4,0.3208146,0
id0_id16_0003.mp4,0.55451155,0
id0_id16_0003.mp4,0.43444672,0
id0_id16_0003.mp4,0.2411149,0
id0_id16_0003.mp4,0.3472019,0
id0_id16_0003.mp4,0.3314771,0
id0_id16_0003.mp4,0.43144485,0
id6_id3_0001.mp4,0.54886204,0
id6_id3_0001.mp4,0.5643698,0
id6_id3_0001.mp4,0.51923525,0
id6_id3_0001.mp4,1.0477597,0
id6_id3_0001.mp4,0.5824711,0
id6_id3_0001.mp4,1.0124347,0
id6_id3_0001.mp4,1.1787306,0
id6_id3_0001.mp4,0.9838085,0
id6_id3_0001.mp4,0.4996791,0
id6_id3_0001.mp4,0.58808625,0
id6_id3_0001.mp4,0.579816,0
id6_id3_0001.mp4,1.0694348,0
id6_id3_0001.mp4,0.53291744,0
id6_id3_0001.mp4,0.54963344,0
id6_id3_0001.mp4,0.75335324,0
id6_id3_0001.mp4,0.97483367,0
00296.mp4,0.3808781,1
00296.mp4,0.35583878,1
00296.mp4,0.37439528,1
00296.mp4,0.37688413,1
00296.mp4,0.3498354,1
00296.mp4,0.29447037,1
00296.mp4,0.25808793,1
00296.mp4,0.2525754,1
00296.mp4,0.56924176,1
00296.mp4,0.3536007,1
id40_id48_0002.mp4,0.38810575,0
id40_id48_0002.mp4,0.37192562,0
id40_id48_0002.mp4,0.4594988,0
id40_id48_0002.mp4,0.36995575,0
id40_id48_0002.mp4,0.33526552,0
id40_id48_0002.mp4,0.34609783,0
id40_id48_0002.mp4,0.2785085,0
id40_id48_0002.mp4,0.3268099,0
id40_id48_0002.mp4,0.32857275,0
id40_id48_0002.mp4,0.33063453,0
id4_id23_0006.mp4,0.34128007,0
id4_id23_0006.mp4,0.4234924,0
id4_id23_0006.mp4,0.33547518,0
id4_id23_0006.mp4,0.39626274,0
id4_id23_0006.mp4,0.39442247,0
id4_id23_0006.mp4,0.3294656,0
id4_id23_0006.mp4,0.4643317,0
id4_id23_0006.mp4,0.44604343,0
id4_id23_0006.mp4,0.37945625,0
id4_id23_0006.mp4,0.45608225,0
id27_id22_0002.mp4,0.25794488,0
id27_id22_0002.mp4,0.31671435,0
id27_id22_0002.mp4,0.28592604,0
id27_id22_0002.mp4,0.37334284,0
id27_id22_0002.mp4,0.26892376,0
id27_id22_0002.mp4,0.5392907,0
id27_id22_0002.mp4,0.2695566,0
id27_id22_0002.mp4,0.32427463,0
id27_id22_0002.mp4,0.3826706,0
id27_id22_0002.mp4,0.23190314,0
id54_id52_0003.mp4,0.44120282,0
id54_id52_0003.mp4,0.34683913,0
id54_id52_0003.mp4,0.3366675,0
id54_id52_0003.mp4,0.34583017,0
id54_id52_0003.mp4,0.3387929,0
id54_id52_0003.mp4,0.3894025,0
id54_id52_0003.mp4,0.41605026,0
id54_id52_0003.mp4,0.41040352,0
id54_id52_0003.mp4,0.46701294,0
id54_id52_0003.mp4,0.39612067,0
id30_id35_0006.mp4,0.44312143,0
id30_id35_0006.mp4,0.29388025,0
id30_id35_0006.mp4,0.41245914,0
id30_id35_0006.mp4,0.3903565,0
id30_id35_0006.mp4,0.41632944,0
id30_id35_0006.mp4,0.49864396,0
id30_id35_0006.mp4,0.58954096,0
id30_id35_0006.mp4,0.536749,0
id30_id35_0006.mp4,0.3932205,0
id30_id35_0006.mp4,0.33520797,0
id20_id34_0000.mp4,0.5906638,0
id20_id34_0000.mp4,0.36305562,0
id20_id34_0000.mp4,0.47313815,0
id20_id34_0000.mp4,0.6224309,0
id20_id34_0000.mp4,0.5049069,0
id20_id34_0000.mp4,0.4324045,0
id20_id34_0000.mp4,0.5200565,0
id20_id34_0000.mp4,0.44776067,0
id20_id34_0000.mp4,0.44938466,0
id20_id34_0000.mp4,0.47360137,0
id41_id42_0001.mp4,0.515561,0
id41_id42_0001.mp4,0.48699987,0
id41_id42_0001.mp4,0.47766474,0
id41_id42_0001.mp4,0.49431482,0
id41_id42_0001.mp4,0.42489988,0
id41_id42_0001.mp4,0.37388185,0
id41_id42_0001.mp4,0.474399,0
id41_id42_0001.mp4,0.30071497,0
id41_id42_0001.mp4,0.3316831,0
id41_id42_0001.mp4,0.4478956,0
id9_id17_0001.mp4,0.30851525,0
id9_id17_0001.mp4,0.43369544,0
id9_id17_0001.mp4,0.19897819,0
id9_id17_0001.mp4,0.3416737,0
id9_id17_0001.mp4,0.31751794,0
id9_id17_0001.mp4,0.28041628,0
id9_id17_0001.mp4,0.25686157,0
id9_id17_0001.mp4,0.33576095,0
id9_id17_0001.mp4,0.30569354,0
id9_id17_0001.mp4,0.2225924,0
id43_id48_0001.mp4,0.32598984,0
id43_id48_0001.mp4,0.31456193,0
id43_id48_0001.mp4,0.4338733,0
id43_id48_0001.mp4,0.28808606,0
id43_id48_0001.mp4,0.5162044,0
id43_id48_0001.mp4,0.35924494,0
id43_id48_0001.mp4,0.31477728,0
id43_id48_0001.mp4,0.30843687,0
id43_id48_0001.mp4,0.29587877,0
id43_id48_0001.mp4,0.48369023,0
id25_id27_0010.mp4,0.6142219,0
id25_id27_0010.mp4,0.51084214,0
id25_id27_0010.mp4,0.38760912,0
id25_id27_0010.mp4,0.3562651,0
id25_id27_0010.mp4,0.27560255,0
id25_id27_0010.mp4,0.39473614,0
id25_id27_0010.mp4,0.3685582,0
id25_id27_0010.mp4,0.31940818,0
id25_id27_0010.mp4,0.350541,0
id25_id27_0010.mp4,0.40339667,0
id35_id23_0001.mp4,0.5554607,0
id35_id23_0001.mp4,0.44012997,0
id35_id23_0001.mp4,0.38785413,0
id35_id23_0001.mp4,0.42718184,0
id35_id23_0001.mp4,0.33829024,0
id35_id23_0001.mp4,0.3515166,0
id35_id23_0001.mp4,0.3624165,0
id35_id23_0001.mp4,0.37242523,0
id35_id23_0001.mp4,0.36917847,0
id35_id23_0001.mp4,0.4947847,0
id2_id28_0006.mp4,0.27975467,0
id2_id28_0006.mp4,0.30244687,0
id2_id28_0006.mp4,0.41948777,0
id2_id28_0006.mp4,0.35784292,0
id2_id28_0006.mp4,0.4358747,0
id2_id28_0006.mp4,0.40017468,0
id2_id28_0006.mp4,0.31717712,0
id2_id28_0006.mp4,0.32159868,0
id2_id28_0006.mp4,0.28942284,0
id2_id28_0006.mp4,0.38396546,0
id20_id35_0006.mp4,0.43974105,0
id20_id35_0006.mp4,0.3618339,0
id20_id35_0006.mp4,0.5522217,0
id20_id35_0006.mp4,0.70410347,0
id20_id35_0006.mp4,0.4177346,0
id20_id35_0006.mp4,0.42525434,0
id20_id35_0006.mp4,0.38762987,0
id20_id35_0006.mp4,0.39723527,0
id20_id35_0006.mp4,0.43374017,0
id20_id35_0006.mp4,0.37016913,0
id48_id45_0000.mp4,0.4363058,0
id48_id45_0000.mp4,0.5403274,0
id48_id45_0000.mp4,0.42385447,0
id48_id45_0000.mp4,0.44907907,0
id48_id45_0000.mp4,0.392975,0
id48_id45_0000.mp4,0.37605098,0
id48_id45_0000.mp4,0.5034543,0
id48_id45_0000.mp4,0.41662118,0
id48_id45_0000.mp4,0.58338076,0
id48_id45_0000.mp4,0.37378165,0
id37_id32_0006.mp4,0.36128977,0
id37_id32_0006.mp4,0.15553388,0
id37_id32_0006.mp4,0.15571482,0
id37_id32_0006.mp4,0.13175942,0
id37_id32_0006.mp4,0.3432346,0
id37_id32_0006.mp4,0.18652318,0
id37_id32_0006.mp4,0.13227145,0
id37_id32_0006.mp4,0.21202472,0
id37_id32_0006.mp4,0.18706116,0
id37_id32_0006.mp4,0.20660253,0
id26_id4_0002.mp4,0.2856321,0
id26_id4_0002.mp4,0.4524966,0
id26_id4_0002.mp4,0.75323,0
id26_id4_0002.mp4,0.35198924,0
id26_id4_0002.mp4,0.4509782,0
id26_id4_0002.mp4,0.3889218,0
id26_id4_0002.mp4,0.31930798,0
id26_id4_0002.mp4,0.3804932,0
id26_id4_0002.mp4,0.28233564,0
id26_id4_0002.mp4,0.3772604,0
id23_id32_0009.mp4,0.566957,0
id23_id32_0009.mp4,0.46111277,0
id23_id32_0009.mp4,0.3351485,0
id23_id32_0009.mp4,0.33438617,0
id23_id32_0009.mp4,0.38692966,0
id23_id32_0009.mp4,0.2878632,0
id23_id32_0009.mp4,0.33404472,0
id23_id32_0009.mp4,0.35742608,0
id23_id32_0009.mp4,0.2778245,0
id23_id32_0009.mp4,0.40195677,0
id20_id17_0002.mp4,0.47648892,0
id20_id17_0002.mp4,0.46437857,0
id20_id17_0002.mp4,0.45123672,0
id20_id17_0002.mp4,0.5129047,0
id20_id17_0002.mp4,0.441972,0
id20_id17_0002.mp4,0.5872148,0
id20_id17_0002.mp4,0.454338,0
id20_id17_0002.mp4,0.56871843,0
id20_id17_0002.mp4,0.43363753,0
id20_id17_0002.mp4,0.43543455,0
00004.mp4,0.48335865,1
00004.mp4,0.37240085,1
00004.mp4,0.33675858,1
00004.mp4,0.45162436,1
00004.mp4,0.46812993,1
00004.mp4,0.41361347,1
00004.mp4,0.32296205,1
00004.mp4,0.53750706,1
00004.mp4,0.42417726,1
00004.mp4,0.5270568,1
id6_0008.mp4,0.46719688,1
id6_0008.mp4,0.41537014,1
id6_0008.mp4,0.27797285,1
id6_0008.mp4,0.19332412,1
id6_0008.mp4,0.25219575,1
id6_0008.mp4,0.22799784,1
id6_0008.mp4,0.40553418,1
id6_0008.mp4,0.2542064,1
id6_0008.mp4,0.2426661,1
id6_0008.mp4,0.27279893,1
id38_id33_0008.mp4,0.35616535,0
id38_id33_0008.mp4,0.46515808,0
id38_id33_0008.mp4,0.39874914,0
id38_id33_0008.mp4,1.0191295,0
id38_id33_0008.mp4,0.53660107,0
id38_id33_0008.mp4,0.49272752,0
id38_id33_0008.mp4,0.43387812,0
id38_id33_0008.mp4,0.36606932,0
id38_id33_0008.mp4,0.42645434,0
id38_id33_0008.mp4,0.41368377,0
id38_id33_0009.mp4,0.68739676,0
id38_id33_0009.mp4,0.67058337,0
id38_id33_0009.mp4,0.5210484,0
id38_id33_0009.mp4,0.6791998,0
id38_id33_0009.mp4,0.45602122,0
id38_id33_0009.mp4,0.61585265,0
id38_id33_0009.mp4,0.63080823,0
id38_id33_0009.mp4,0.4978922,0
id38_id33_0009.mp4,0.6043554,0
id38_id33_0009.mp4,1.2663386,0
id38_id33_0009.mp4,0.6343117,0
id24_id22_0007.mp4,0.47985372,0
id24_id22_0007.mp4,0.49519253,0
id24_id22_0007.mp4,0.51413715,0
id24_id22_0007.mp4,1.1427711,0
id24_id22_0007.mp4,0.41397196,0
id24_id22_0007.mp4,0.47206566,0
id24_id22_0007.mp4,0.40896073,0
id24_id22_0007.mp4,0.3544792,0
id24_id22_0007.mp4,0.38932648,0
id24_id22_0007.mp4,0.39123702,0
id24_id22_0007.mp4,0.37234202,0
id48_id40_0000.mp4,0.39707497,0
id48_id40_0000.mp4,0.54836744,0
id48_id40_0000.mp4,0.34956244,0
id48_id40_0000.mp4,0.3605064,0
id48_id40_0000.mp4,0.3793543,0
id48_id40_0000.mp4,0.30824843,0
id48_id40_0000.mp4,0.45303604,0
id48_id40_0000.mp4,0.3923188,0
id48_id40_0000.mp4,0.4727011,0
id48_id40_0000.mp4,0.38631868,0
id0_0006.mp4,0.3345994,1
id0_0006.mp4,0.29000694,1
id0_0006.mp4,0.37479237,1
id0_0006.mp4,0.2803882,1
id0_0006.mp4,0.25995907,1
id0_0006.mp4,0.2825608,1
id0_0006.mp4,1.1952139,1
id0_0006.mp4,0.37096173,1
id0_0006.mp4,0.2674067,1
id0_0006.mp4,0.2789927,1
id0_0006.mp4,0.2998857,1
id31_id6_0008.mp4,0.31656304,0
id31_id6_0008.mp4,0.48456946,0
id31_id6_0008.mp4,0.42560342,0
id31_id6_0008.mp4,0.3376792,0
id31_id6_0008.mp4,0.35386476,0
id31_id6_0008.mp4,0.38130707,0
id31_id6_0008.mp4,0.3243782,0
id31_id6_0008.mp4,0.4588169,0
id31_id6_0008.mp4,0.48122364,0
id31_id6_0008.mp4,0.51807517,0
id42_id47_0002.mp4,0.43732497,0
id42_id47_0002.mp4,0.46685612,0
id42_id47_0002.mp4,0.38875735,0
id42_id47_0002.mp4,0.43930224,0
id42_id47_0002.mp4,0.40277022,0
id42_id47_0002.mp4,0.5351831,0
id42_id47_0002.mp4,0.3561382,0
id42_id47_0002.mp4,0.37462395,0
id42_id47_0002.mp4,0.4210355,0
id42_id47_0002.mp4,0.66396004,0
id47_id41_0008.mp4,0.34322962,0
id47_id41_0008.mp4,0.31933442,0
id47_id41_0008.mp4,0.30638045,0
id47_id41_0008.mp4,0.33218357,0
id47_id41_0008.mp4,0.4359369,0
id47_id41_0008.mp4,0.34817934,0
id47_id41_0008.mp4,0.3281934,0
id47_id41_0008.mp4,0.2867604,0
id47_id41_0008.mp4,0.3520883,0
id47_id41_0008.mp4,0.3692352,0
id56_id57_0008.mp4,0.40708548,0
id56_id57_0008.mp4,0.40512237,0
id56_id57_0008.mp4,0.36242127,0
id56_id57_0008.mp4,0.5684479,0
id56_id57_0008.mp4,0.34333503,0
id56_id57_0008.mp4,0.44379574,0
id56_id57_0008.mp4,0.360725,0
id56_id57_0008.mp4,0.28880337,0
id56_id57_0008.mp4,0.31573853,0
id56_id57_0008.mp4,0.4564254,0
id26_id9_0000.mp4,0.27599582,0
id26_id9_0000.mp4,0.21307018,0
id26_id9_0000.mp4,0.16832845,0
id26_id9_0000.mp4,0.14906836,0
id26_id9_0000.mp4,0.2525029,0
id26_id9_0000.mp4,0.10815383,0
id26_id9_0000.mp4,0.1469354,0
id26_id9_0000.mp4,0.197736,0
id26_id9_0000.mp4,0.11495896,0
id26_id9_0000.mp4,0.24033916,0
id17_id28_0007.mp4,0.449966,0
id17_id28_0007.mp4,0.5046795,0
id17_id28_0007.mp4,0.59049165,0
id17_id28_0007.mp4,0.37211296,0
id17_id28_0007.mp4,0.4703903,0
id17_id28_0007.mp4,0.3973889,0
id17_id28_0007.mp4,0.38767907,0
id17_id28_0007.mp4,0.32432717,0
id17_id28_0007.mp4,0.35460794,0
id17_id28_0007.mp4,0.5546069,0
00133.mp4,0.8326936,1
00133.mp4,0.6338527,1
00133.mp4,0.83941483,1
00133.mp4,0.53480315,1
00133.mp4,0.7911834,1
00133.mp4,0.5689261,1
00133.mp4,0.5841522,1
00133.mp4,0.78958404,1
00133.mp4,0.5525653,1
00133.mp4,0.86240405,1
00133.mp4,0.5515337,1
00133.mp4,1.1804082,1
00133.mp4,0.5396231,1
00133.mp4,0.6251321,1
00133.mp4,0.6049705,1
00133.mp4,0.63326764,1
id40_id47_0004.mp4,0.6632662,0
id40_id47_0004.mp4,0.40426567,0
id40_id47_0004.mp4,0.45011875,0
id40_id47_0004.mp4,0.3666152,0
id40_id47_0004.mp4,0.45181784,0
id40_id47_0004.mp4,0.3152086,0
id40_id47_0004.mp4,0.3721567,0
id40_id47_0004.mp4,0.52549577,0
id40_id47_0004.mp4,0.34530514,0
id40_id47_0004.mp4,0.4918219,0
id41_id47_0005.mp4,0.32988715,0
id41_id47_0005.mp4,0.37533462,0
id41_id47_0005.mp4,0.377713,0
id41_id47_0005.mp4,0.36397383,0
id41_id47_0005.mp4,0.4485634,0
id41_id47_0005.mp4,0.31720895,0
id41_id47_0005.mp4,0.3429091,0
id41_id47_0005.mp4,0.24490559,0
id41_id47_0005.mp4,0.42549217,0
id41_id47_0005.mp4,0.24032374,0
id25_id19_0003.mp4,0.31462958,0
id25_id19_0003.mp4,0.4315332,0
id25_id19_0003.mp4,0.3262201,0
id25_id19_0003.mp4,0.48960203,0
id25_id19_0003.mp4,0.36918923,0
id25_id19_0003.mp4,0.33876604,0
id25_id19_0003.mp4,0.3860619,0
id25_id19_0003.mp4,0.34824362,0
id25_id19_0003.mp4,0.39785063,0
id25_id19_0003.mp4,0.36678305,0
id2_id3_0006.mp4,0.39741793,0
id2_id3_0006.mp4,0.32649437,0
id2_id3_0006.mp4,0.31659582,0
id2_id3_0006.mp4,0.40893492,0
id2_id3_0006.mp4,0.34932658,0
id2_id3_0006.mp4,0.3460127,0
id2_id3_0006.mp4,0.33375728,0
id2_id3_0006.mp4,0.3422038,0
id2_id3_0006.mp4,0.23875263,0
id2_id3_0006.mp4,0.49555138,0
id21_id30_0007.mp4,0.2588443,0
id21_id30_0007.mp4,0.29624858,0
id21_id30_0007.mp4,0.2244589,0
id21_id30_0007.mp4,0.2891335,0
id21_id30_0007.mp4,0.27414572,0
id21_id30_0007.mp4,0.22816224,0
id21_id30_0007.mp4,0.3265962,0
id21_id30_0007.mp4,0.32763177,0
id21_id30_0007.mp4,0.2536031,0
id21_id30_0007.mp4,0.2370882,0
id39_id48_0000.mp4,0.4324251,0
id39_id48_0000.mp4,0.59841186,0
id39_id48_0000.mp4,0.5583282,0
id39_id48_0000.mp4,0.30233935,0
id39_id48_0000.mp4,0.4499347,0
id39_id48_0000.mp4,0.49250272,0
id39_id48_0000.mp4,0.4230484,0
id39_id48_0000.mp4,0.43689522,0
id39_id48_0000.mp4,0.39221475,0
id39_id48_0000.mp4,0.42017028,0
id2_id23_0006.mp4,0.38428095,0
id2_id23_0006.mp4,0.36357936,0
id2_id23_0006.mp4,0.41006097,0
id2_id23_0006.mp4,0.47537556,0
id2_id23_0006.mp4,0.41655,0
id2_id23_0006.mp4,0.44294152,0
id2_id23_0006.mp4,0.31949356,0
id2_id23_0006.mp4,0.31368187,0
id2_id23_0006.mp4,0.26326898,0
id2_id23_0006.mp4,0.44178325,0
id16_id6_0001.mp4,0.3001904,0
id16_id6_0001.mp4,0.30250293,0
id16_id6_0001.mp4,0.59238476,0
id16_id6_0001.mp4,0.40145704,0
id16_id6_0001.mp4,0.4266001,0
id16_id6_0001.mp4,0.36802953,0
id16_id6_0001.mp4,0.3647581,0
id16_id6_0001.mp4,0.31657854,0
id16_id6_0001.mp4,0.45414814,0
id16_id6_0001.mp4,0.42800954,0
id31_id35_0001.mp4,0.34062105,0
id31_id35_0001.mp4,0.3272567,0
id31_id35_0001.mp4,0.30079836,0
id31_id35_0001.mp4,0.25699982,0
id31_id35_0001.mp4,0.27002138,0
id31_id35_0001.mp4,0.32687372,0
id31_id35_0001.mp4,0.3154896,0
id31_id35_0001.mp4,0.3468791,0
id31_id35_0001.mp4,0.30025735,0
id31_id35_0001.mp4,0.61398494,0
id4_id1_0000.mp4,0.5508369,0
id4_id1_0000.mp4,0.35822713,0
id4_id1_0000.mp4,0.53523415,0
id4_id1_0000.mp4,0.658283,0
id4_id1_0000.mp4,0.32490662,0
id4_id1_0000.mp4,0.33676386,0
id4_id1_0000.mp4,0.47310898,0
id4_id1_0000.mp4,0.32585204,0
id4_id1_0000.mp4,0.32866827,0
id4_id1_0000.mp4,0.33989334,0
id47_id45_0001.mp4,0.44679534,0
id47_id45_0001.mp4,0.6565337,0
id47_id45_0001.mp4,0.43932423,0
id47_id45_0001.mp4,0.46280777,0
id47_id45_0001.mp4,1.2871267,0
id47_id45_0001.mp4,0.41926867,0
id47_id45_0001.mp4,0.44044912,0
id47_id45_0001.mp4,0.60635346,0
id47_id45_0001.mp4,0.51597565,0
id47_id45_0001.mp4,0.46681333,0
id47_id45_0001.mp4,0.64299566,0
id28_id30_0007.mp4,0.44452316,0
id28_id30_0007.mp4,0.29941806,0
id28_id30_0007.mp4,0.61354345,0
id28_id30_0007.mp4,0.39775148,0
id28_id30_0007.mp4,0.43661898,0
id28_id30_0007.mp4,0.5470668,0
id28_id30_0007.mp4,0.386554,0
id28_id30_0007.mp4,0.49492756,0
id28_id30_0007.mp4,0.30215675,0
id28_id30_0007.mp4,0.36465988,0
id4_id30_0002.mp4,0.48423347,0
id4_id30_0002.mp4,0.44938818,0
id4_id30_0002.mp4,0.36186552,0
id4_id30_0002.mp4,0.25983408,0
id4_id30_0002.mp4,0.28494665,0
id4_id30_0002.mp4,0.30335137,0
id4_id30_0002.mp4,0.45372036,0
id4_id30_0002.mp4,0.32149464,0
id4_id30_0002.mp4,0.4691343,0
id4_id30_0002.mp4,0.41841632,0
id5_0006.mp4,0.29227373,1
id5_0006.mp4,0.34779805,1
id5_0006.mp4,0.22235416,1
id5_0006.mp4,0.20569013,1
id5_0006.mp4,0.1680645,1
id5_0006.mp4,0.35514426,1
id5_0006.mp4,0.29585585,1
id5_0006.mp4,0.2400873,1
id5_0006.mp4,0.23329468,1
id5_0006.mp4,0.351488,1
id9_id4_0002.mp4,0.3248936,0
id9_id4_0002.mp4,0.3314138,0
id9_id4_0002.mp4,0.24627851,0
id9_id4_0002.mp4,0.23120227,0
id9_id4_0002.mp4,0.27500147,0
id9_id4_0002.mp4,0.27005398,0
id9_id4_0002.mp4,0.31503376,0
id9_id4_0002.mp4,0.38684314,0
id9_id4_0002.mp4,0.3383555,0
id9_id4_0002.mp4,0.27150884,0
id1_id28_0009.mp4,0.36064032,0
id1_id28_0009.mp4,0.36341593,0
id1_id28_0009.mp4,0.29877588,0
id1_id28_0009.mp4,0.24616732,0
id1_id28_0009.mp4,0.5851778,0
id1_id28_0009.mp4,0.2618037,0
id1_id28_0009.mp4,0.2957714,0
id1_id28_0009.mp4,0.26437965,0
id1_id28_0009.mp4,0.21992823,0
id1_id28_0009.mp4,0.23666091,0
id9_id23_0000.mp4,0.37668473,0
id9_id23_0000.mp4,0.3528542,0
id9_id23_0000.mp4,0.3450359,0
id9_id23_0000.mp4,0.35304928,0
id9_id23_0000.mp4,0.28063956,0
id9_id23_0000.mp4,0.3831563,0
id9_id23_0000.mp4,0.2625945,0
id9_id23_0000.mp4,0.37924597,0
id9_id23_0000.mp4,0.34466895,0
id9_id23_0000.mp4,0.3986343,0
id59_id5_0006.mp4,0.45027772,0
id59_id5_0006.mp4,0.38694656,0
id59_id5_0006.mp4,0.47387594,0
id59_id5_0006.mp4,0.50476766,0
id59_id5_0006.mp4,1.3820635,0
id59_id5_0006.mp4,0.36486703,0
id59_id5_0006.mp4,0.42349648,0
id59_id5_0006.mp4,0.37372425,0
id59_id5_0006.mp4,0.4567854,0
id59_id5_0006.mp4,0.48439088,0
id59_id5_0006.mp4,0.458328,0
id59_0003.mp4,0.40013087,1
id59_0003.mp4,0.34924194,1
id59_0003.mp4,0.36858535,1
id59_0003.mp4,0.3607983,1
id59_0003.mp4,0.39412332,1
id59_0003.mp4,0.4373487,1
id59_0003.mp4,0.36527714,1
id59_0003.mp4,0.5614118,1
id59_0003.mp4,0.46592775,1
id59_0003.mp4,0.4087098,1
id20_id3_0005.mp4,0.62645644,0
id20_id3_0005.mp4,0.7227465,0
id20_id3_0005.mp4,0.41519368,0
id20_id3_0005.mp4,0.48397535,0
id20_id3_0005.mp4,0.41875526,0
id20_id3_0005.mp4,0.41309202,0
id20_id3_0005.mp4,0.39834985,0
id20_id3_0005.mp4,0.53214085,0
id20_id3_0005.mp4,0.580218,0
id20_id3_0005.mp4,0.44714737,0
id28_id17_0000.mp4,0.8874904,0
id28_id17_0000.mp4,0.7701771,0
id28_id17_0000.mp4,0.8502856,0
id28_id17_0000.mp4,0.78038925,0
id28_id17_0000.mp4,0.89642876,0
id28_id17_0000.mp4,0.77465117,0
id28_id17_0000.mp4,0.8788692,0
id28_id17_0000.mp4,0.82554036,0
id28_id17_0000.mp4,0.9312684,0
id28_id17_0000.mp4,0.78149813,0
id28_id17_0000.mp4,0.9507741,0
id28_id17_0000.mp4,0.82935953,0
id28_id17_0000.mp4,0.9623391,0
id28_id17_0000.mp4,0.771744,0
id28_id17_0000.mp4,0.9199114,0
id28_id17_0000.mp4,0.76304024,0
id28_id17_0000.mp4,0.91867304,0
id28_id17_0000.mp4,0.83546305,0
id28_id17_0000.mp4,0.9095353,0
id28_id17_0000.mp4,0.8495737,0
00116.mp4,0.38306063,1
00116.mp4,0.3825378,1
00116.mp4,0.7023216,1
00116.mp4,0.5487592,1
00116.mp4,0.29425284,1
00116.mp4,0.39911664,1
00116.mp4,0.41472813,1
00116.mp4,0.44361016,1
00116.mp4,0.4004392,1
00116.mp4,0.27293214,1
id52_0002.mp4,0.40202582,1
id52_0002.mp4,0.4556166,1
id52_0002.mp4,0.41420913,1
id52_0002.mp4,0.5310793,1
id52_0002.mp4,0.33209828,1
id52_0002.mp4,0.37858108,1
id52_0002.mp4,0.5154652,1
id52_0002.mp4,0.4097902,1
id52_0002.mp4,0.44048664,1
id52_0002.mp4,0.49974808,1
id1_id23_0003.mp4,0.301684,0
id1_id23_0003.mp4,0.35640067,0
id1_id23_0003.mp4,0.37104082,0
id1_id23_0003.mp4,0.35516733,0
id1_id23_0003.mp4,0.37294763,0
id1_id23_0003.mp4,0.26701528,0
